tweet_id	class_label
902853976785289216	rescue_volunteering_or_donation_effort
903361103660367872	requests_or_urgent_needs
902877308754817024	injured_or_dead_people
903424527761371138	rescue_volunteering_or_donation_effort
903755765101592576	rescue_volunteering_or_donation_effort
902649529249521665	other_relevant_information
902622293620350991	not_humanitarian
902639278726848512	rescue_volunteering_or_donation_effort
902878935133904898	not_humanitarian
902704220155002880	injured_or_dead_people
902634110274994176	rescue_volunteering_or_donation_effort
903756404892282880	rescue_volunteering_or_donation_effort
903621528637628416	injured_or_dead_people
902616452490043392	other_relevant_information
902652576113582080	sympathy_and_support
903745979580637186	rescue_volunteering_or_donation_effort
902854286174023680	not_humanitarian
902903254698401793	requests_or_urgent_needs
902669228100210691	caution_and_advice
902604318821507073	other_relevant_information
901190317394677760	other_relevant_information
902653736866144257	rescue_volunteering_or_donation_effort
902670871935967232	rescue_volunteering_or_donation_effort
903376958096117760	rescue_volunteering_or_donation_effort
903366532624826373	injured_or_dead_people
902635108963942400	other_relevant_information
902859853311467520	rescue_volunteering_or_donation_effort
903379044439392256	rescue_volunteering_or_donation_effort
902644789711011840	rescue_volunteering_or_donation_effort
902900755102826496	displaced_people_and_evacuations
903648744939323392	infrastructure_and_utility_damage
903696504812068864	rescue_volunteering_or_donation_effort
903630683163291648	rescue_volunteering_or_donation_effort
903645757630242816	infrastructure_and_utility_damage
902634145423265797	requests_or_urgent_needs
902685144238174208	requests_or_urgent_needs
902646027768954880	rescue_volunteering_or_donation_effort
902853467072552961	other_relevant_information
903555503703371776	infrastructure_and_utility_damage
902890249646333957	displaced_people_and_evacuations
903576921132367872	infrastructure_and_utility_damage
901742349331595264	rescue_volunteering_or_donation_effort
902911173259141120	injured_or_dead_people
903608600953806848	other_relevant_information
902837438795710464	infrastructure_and_utility_damage
901654445666308096	displaced_people_and_evacuations
903767800296214529	other_relevant_information
902637150180487168	rescue_volunteering_or_donation_effort
902659293123678214	displaced_people_and_evacuations
903704563844349953	injured_or_dead_people
902682499217838080	rescue_volunteering_or_donation_effort
902605355372486656	rescue_volunteering_or_donation_effort
902655654363414529	sympathy_and_support
901822503659692032	injured_or_dead_people
902657441711755272	rescue_volunteering_or_donation_effort
903759667767148544	rescue_volunteering_or_donation_effort
902655301853351953	rescue_volunteering_or_donation_effort
903763551487012864	rescue_volunteering_or_donation_effort
903700922529972224	infrastructure_and_utility_damage
903045989539467265	infrastructure_and_utility_damage
902727977301049344	other_relevant_information
902841174351904769	rescue_volunteering_or_donation_effort
903715163412381696	not_humanitarian
902625579387715589	infrastructure_and_utility_damage
902638780045197312	rescue_volunteering_or_donation_effort
902671254783700992	sympathy_and_support
901094963685011456	displaced_people_and_evacuations
903690117273014274	displaced_people_and_evacuations
902658866575417344	displaced_people_and_evacuations
903720993289588736	infrastructure_and_utility_damage
903505813444186112	rescue_volunteering_or_donation_effort
903763518096379904	rescue_volunteering_or_donation_effort
902638103038480385	rescue_volunteering_or_donation_effort
901710251870834688	rescue_volunteering_or_donation_effort
901822736376504320	rescue_volunteering_or_donation_effort
902655411840466944	not_humanitarian
902839371388387330	rescue_volunteering_or_donation_effort
903642154035269634	sympathy_and_support
903409135236116481	rescue_volunteering_or_donation_effort
902844312416858112	rescue_volunteering_or_donation_effort
903755519936081920	infrastructure_and_utility_damage
902652287969091584	rescue_volunteering_or_donation_effort
903743296639574016	other_relevant_information
902649253964652544	sympathy_and_support
903360102769590272	infrastructure_and_utility_damage
901646368464396288	caution_and_advice
903503907921420288	rescue_volunteering_or_donation_effort
901805307126456320	injured_or_dead_people
902892681898192899	requests_or_urgent_needs
902650546586300416	displaced_people_and_evacuations
902686648248537088	sympathy_and_support
903759747165380613	rescue_volunteering_or_donation_effort
902890885448441856	other_relevant_information
903409112683294720	rescue_volunteering_or_donation_effort
902656042391269376	sympathy_and_support
902914135649906688	infrastructure_and_utility_damage
902638078451474433	other_relevant_information
902897589758066688	injured_or_dead_people
901809504748265473	rescue_volunteering_or_donation_effort
903590252148871169	other_relevant_information
903747008980242432	other_relevant_information
902607028211810304	other_relevant_information
902594213098999808	displaced_people_and_evacuations
902654199493791758	rescue_volunteering_or_donation_effort
901479909515776001	infrastructure_and_utility_damage
902608847730352129	displaced_people_and_evacuations
903602313088126977	infrastructure_and_utility_damage
902682769414909952	rescue_volunteering_or_donation_effort
902707986342260737	infrastructure_and_utility_damage
902680430842871810	displaced_people_and_evacuations
903433603643822081	not_humanitarian
901730052995514369	infrastructure_and_utility_damage
902594740717277184	infrastructure_and_utility_damage
902737245727334400	infrastructure_and_utility_damage
902882012117078017	other_relevant_information
902643959465480192	requests_or_urgent_needs
902909780813066241	rescue_volunteering_or_donation_effort
902851411465179136	other_relevant_information
901710169289048064	other_relevant_information
902639379444891649	other_relevant_information
903594926289641473	rescue_volunteering_or_donation_effort
901471890643890176	rescue_volunteering_or_donation_effort
902852459789463552	other_relevant_information
903644044504457216	rescue_volunteering_or_donation_effort
902653200918085633	not_humanitarian
902663241867907072	displaced_people_and_evacuations
902741408439832576	rescue_volunteering_or_donation_effort
902636998992830464	other_relevant_information
903362729049812992	rescue_volunteering_or_donation_effort
901293379899846656	infrastructure_and_utility_damage
903671278544064512	displaced_people_and_evacuations
902664642643755008	displaced_people_and_evacuations
901449115195904000	infrastructure_and_utility_damage
901764362167341057	caution_and_advice
903597579329515520	injured_or_dead_people
901792451433779200	displaced_people_and_evacuations
902656180606173184	sympathy_and_support
903675781678866433	infrastructure_and_utility_damage
902632943536963584	sympathy_and_support
902863647923462145	caution_and_advice
902635126613569536	rescue_volunteering_or_donation_effort
901755964981993476	caution_and_advice
903674558456180737	displaced_people_and_evacuations
902654506089025541	rescue_volunteering_or_donation_effort
903745619855945729	infrastructure_and_utility_damage
903580754990567425	infrastructure_and_utility_damage
902632948981268482	rescue_volunteering_or_donation_effort
902850905317548034	rescue_volunteering_or_donation_effort
902888621220429824	other_relevant_information
903414156480528384	other_relevant_information
902872074238222336	requests_or_urgent_needs
902654572958765058	sympathy_and_support
903046504801292288	displaced_people_and_evacuations
902864282743959553	other_relevant_information
903356378265382912	rescue_volunteering_or_donation_effort
903765004914221056	rescue_volunteering_or_donation_effort
902695530903556096	displaced_people_and_evacuations
902848008844447744	other_relevant_information
902606939544281088	sympathy_and_support
902848523653304320	other_relevant_information
902632939455950850	requests_or_urgent_needs
901700562827173889	caution_and_advice
903637623369060352	infrastructure_and_utility_damage
902665244291543041	rescue_volunteering_or_donation_effort
903450041427349508	infrastructure_and_utility_damage
903763192626778117	sympathy_and_support
902857893858422784	rescue_volunteering_or_donation_effort
903655375395807233	requests_or_urgent_needs
902640075967737856	rescue_volunteering_or_donation_effort
901671795178315777	caution_and_advice
903389954889449472	infrastructure_and_utility_damage
902597772674727936	other_relevant_information
902859965391454208	rescue_volunteering_or_donation_effort
901805258946609152	other_relevant_information
902644644403716096	other_relevant_information
902691472821981184	other_relevant_information
903395631389081600	rescue_volunteering_or_donation_effort
903746806227623936	other_relevant_information
902598374238642176	not_humanitarian
903596539469336576	displaced_people_and_evacuations
902912101336969218	sympathy_and_support
902855101542526978	rescue_volunteering_or_donation_effort
903640012251684865	rescue_volunteering_or_donation_effort
903735812717649920	other_relevant_information
903423827186737153	rescue_volunteering_or_donation_effort
900905929515913216	not_humanitarian
