tweet_id	class_label
913218391867043840	rescue_volunteering_or_donation_effort
914460526960431106	rescue_volunteering_or_donation_effort
913434187394371590	sympathy_and_support
910751885128343552	infrastructure_and_utility_damage
911657257527660545	infrastructure_and_utility_damage
910571793710231552	infrastructure_and_utility_damage
912351190918287360	other_relevant_information
910525290098470913	sympathy_and_support
911830702529839104	requests_or_urgent_needs
910577199975149569	rescue_volunteering_or_donation_effort
911978582523686912	infrastructure_and_utility_damage
913735614079500290	infrastructure_and_utility_damage
914531819864809474	injured_or_dead_people
913039158838480896	rescue_volunteering_or_donation_effort
914702370671677440	not_humanitarian
912302420138627072	other_relevant_information
914832363275931648	infrastructure_and_utility_damage
913236993655656449	rescue_volunteering_or_donation_effort
914700211842277377	other_relevant_information
913833238195572736	rescue_volunteering_or_donation_effort
910677656319987712	sympathy_and_support
910723417661308928	rescue_volunteering_or_donation_effort
910555171318566912	other_relevant_information
914184654885765120	rescue_volunteering_or_donation_effort
912166373337440256	infrastructure_and_utility_damage
913060479177601024	requests_or_urgent_needs
910672992514052103	infrastructure_and_utility_damage
911630456516259843	other_relevant_information
912385537838845954	requests_or_urgent_needs
912947280931569664	other_relevant_information
914589137923133445	other_relevant_information
914913470146998272	rescue_volunteering_or_donation_effort
912418238083997696	requests_or_urgent_needs
914215003112185856	requests_or_urgent_needs
911547647634427905	requests_or_urgent_needs
912168762601811968	rescue_volunteering_or_donation_effort
913929199425122304	rescue_volunteering_or_donation_effort
914354698232254464	requests_or_urgent_needs
913451707878854656	other_relevant_information
910816245821394944	other_relevant_information
911602898412490756	infrastructure_and_utility_damage
913499261555417089	rescue_volunteering_or_donation_effort
912301894403534848	rescue_volunteering_or_donation_effort
914419428716146688	other_relevant_information
910586820571799552	caution_and_advice
912390832803782657	rescue_volunteering_or_donation_effort
914123050009989120	rescue_volunteering_or_donation_effort
914998868873379840	injured_or_dead_people
912279686457188354	rescue_volunteering_or_donation_effort
910726675222077440	infrastructure_and_utility_damage
911675133273804802	infrastructure_and_utility_damage
914176816591638528	other_relevant_information
910638927530229760	sympathy_and_support
912310920612864000	infrastructure_and_utility_damage
912348069261344769	other_relevant_information
912432513427152898	rescue_volunteering_or_donation_effort
913481454532866048	infrastructure_and_utility_damage
913234230418735104	requests_or_urgent_needs
912993935353577473	infrastructure_and_utility_damage
910642789955727361	infrastructure_and_utility_damage
910706400170582016	sympathy_and_support
914992431153561600	rescue_volunteering_or_donation_effort
913025655104819201	infrastructure_and_utility_damage
910610987283288064	caution_and_advice
913154729844396032	rescue_volunteering_or_donation_effort
913105016352759808	injured_or_dead_people
913021685766479872	rescue_volunteering_or_donation_effort
914898160283242497	sympathy_and_support
914096819155738624	rescue_volunteering_or_donation_effort
911582232313200640	rescue_volunteering_or_donation_effort
911563090906505217	infrastructure_and_utility_damage
912309801262166016	other_relevant_information
910736673025093632	infrastructure_and_utility_damage
914007690250215426	rescue_volunteering_or_donation_effort
912347253670588417	other_relevant_information
914119988373524482	infrastructure_and_utility_damage
910709782507552768	infrastructure_and_utility_damage
910687886445494273	infrastructure_and_utility_damage
913441625531207681	other_relevant_information
914263136437379073	requests_or_urgent_needs
913190128524447744	sympathy_and_support
913906885551644672	infrastructure_and_utility_damage
914906178559315968	other_relevant_information
913415334165487616	not_humanitarian
914935227474116610	requests_or_urgent_needs
912283318225391616	rescue_volunteering_or_donation_effort
914083906357522432	not_humanitarian
914667712764370947	other_relevant_information
912119939779219458	displaced_people_and_evacuations
912333993676345344	rescue_volunteering_or_donation_effort
914166926674415616	rescue_volunteering_or_donation_effort
913854166187040768	rescue_volunteering_or_donation_effort
911696605774049281	rescue_volunteering_or_donation_effort
910779986319216641	rescue_volunteering_or_donation_effort
913969662299435009	sympathy_and_support
910570689723236353	other_relevant_information
914177775937966080	requests_or_urgent_needs
914129220397420544	infrastructure_and_utility_damage
912365552798183424	sympathy_and_support
912130299965849601	displaced_people_and_evacuations
910685585265893376	rescue_volunteering_or_donation_effort
912987709710520320	requests_or_urgent_needs
913371079502163968	other_relevant_information
914262648576815104	rescue_volunteering_or_donation_effort
914882967402631169	infrastructure_and_utility_damage
912286740941086727	not_humanitarian
914196332855865347	other_relevant_information
912461989087236097	rescue_volunteering_or_donation_effort
912999417468342272	sympathy_and_support
910566541321736192	other_relevant_information
913126362503942144	sympathy_and_support
910695029915521024	sympathy_and_support
914887339754782721	rescue_volunteering_or_donation_effort
914053249849856000	requests_or_urgent_needs
910523589195165696	infrastructure_and_utility_damage
914110399993335808	rescue_volunteering_or_donation_effort
913554906748989441	rescue_volunteering_or_donation_effort
914581868963663873	rescue_volunteering_or_donation_effort
911813875028373504	sympathy_and_support
912014519278346240	requests_or_urgent_needs
913766638608113666	rescue_volunteering_or_donation_effort
913240581794664448	rescue_volunteering_or_donation_effort
912180311210975233	other_relevant_information
911920229919318016	other_relevant_information
910610304949739520	sympathy_and_support
914554102033481728	not_humanitarian
914355269039214592	infrastructure_and_utility_damage
911768717146693632	requests_or_urgent_needs
913250473901268992	sympathy_and_support
913587343029760000	not_humanitarian
911564519482290176	sympathy_and_support
912251683002085377	caution_and_advice
913570813512765440	infrastructure_and_utility_damage
913876854754484225	other_relevant_information
914586150613917696	rescue_volunteering_or_donation_effort
913545611772858369	infrastructure_and_utility_damage
912035221826080768	requests_or_urgent_needs
913063296818909184	rescue_volunteering_or_donation_effort
914362009151356928	rescue_volunteering_or_donation_effort
913366198724608000	rescue_volunteering_or_donation_effort
913881935826636801	requests_or_urgent_needs
914134151154061313	other_relevant_information
911967309190885376	rescue_volunteering_or_donation_effort
912338791981027328	infrastructure_and_utility_damage
913403935024705536	rescue_volunteering_or_donation_effort
914613606544678912	other_relevant_information
913190339694952449	requests_or_urgent_needs
910704095060783104	infrastructure_and_utility_damage
910671112802992128	sympathy_and_support
914503723916959744	sympathy_and_support
914976256571174912	rescue_volunteering_or_donation_effort
913165578420015104	rescue_volunteering_or_donation_effort
913214803048415232	rescue_volunteering_or_donation_effort
914044306712879104	rescue_volunteering_or_donation_effort
913237722902548480	not_humanitarian
912401011028918273	infrastructure_and_utility_damage
914258300623040512	rescue_volunteering_or_donation_effort
914252937794326530	infrastructure_and_utility_damage
910629984439619585	other_relevant_information
912265184814788608	other_relevant_information
914277733487824896	rescue_volunteering_or_donation_effort
914212095939481600	not_humanitarian
913034414455771136	other_relevant_information
911515596105437191	infrastructure_and_utility_damage
913764864782422016	rescue_volunteering_or_donation_effort
912368845800841217	infrastructure_and_utility_damage
910559745206972416	sympathy_and_support
914807302007508992	other_relevant_information
913109557634899977	other_relevant_information
911745579528712192	rescue_volunteering_or_donation_effort
913843011121025024	rescue_volunteering_or_donation_effort
914116656259059712	sympathy_and_support
914189165599760384	injured_or_dead_people
913027516931219458	other_relevant_information
910585538725412864	sympathy_and_support
911759567306010624	infrastructure_and_utility_damage
912447225376231425	requests_or_urgent_needs
913811051140980736	rescue_volunteering_or_donation_effort
910576867165515776	injured_or_dead_people
910621353245593600	infrastructure_and_utility_damage
912119720542797824	rescue_volunteering_or_donation_effort
914234891105161216	not_humanitarian
914928513177841665	rescue_volunteering_or_donation_effort
914729623258226693	sympathy_and_support
914668051794100224	other_relevant_information
913808030894055424	rescue_volunteering_or_donation_effort
