tweet_id	class_label
902895189437554688	caution_and_advice
903499946711670784	rescue_volunteering_or_donation_effort
903765841400954882	sympathy_and_support
902656444260126732	rescue_volunteering_or_donation_effort
903363751801446400	rescue_volunteering_or_donation_effort
902682465743011840	rescue_volunteering_or_donation_effort
902633978556973056	rescue_volunteering_or_donation_effort
902653551461097472	other_relevant_information
902638973733961729	sympathy_and_support
901087952352235520	infrastructure_and_utility_damage
902650438251560960	rescue_volunteering_or_donation_effort
903397092810477568	infrastructure_and_utility_damage
902663878412308480	infrastructure_and_utility_damage
902669769287065605	not_humanitarian
902659525538443265	infrastructure_and_utility_damage
902853991482130432	other_relevant_information
902634622722433024	infrastructure_and_utility_damage
902666454084059136	infrastructure_and_utility_damage
902653099755663360	rescue_volunteering_or_donation_effort
902703038577684480	rescue_volunteering_or_donation_effort
902606586866270210	other_relevant_information
903063542139568128	caution_and_advice
903599216408309760	other_relevant_information
902839138956836864	requests_or_urgent_needs
902744513491476487	rescue_volunteering_or_donation_effort
901747428067491841	rescue_volunteering_or_donation_effort
902859120398794753	infrastructure_and_utility_damage
903762960073576451	rescue_volunteering_or_donation_effort
901663002071588865	caution_and_advice
901424099095916544	displaced_people_and_evacuations
903746731812184064	rescue_volunteering_or_donation_effort
903745158297993216	other_relevant_information
902637256787333122	infrastructure_and_utility_damage
903743658570244096	other_relevant_information
903360670401429504	injured_or_dead_people
902633416503418880	rescue_volunteering_or_donation_effort
902644684815826944	other_relevant_information
903601538710388737	rescue_volunteering_or_donation_effort
903757689813118976	other_relevant_information
903404782294929408	rescue_volunteering_or_donation_effort
902895808294653952	other_relevant_information
902908720815984641	not_humanitarian
902907401472499712	caution_and_advice
902652806196334599	rescue_volunteering_or_donation_effort
902637692298637312	injured_or_dead_people
901826892965302272	other_relevant_information
903350140987158529	rescue_volunteering_or_donation_effort
903060164785393666	other_relevant_information
902652267219865600	other_relevant_information
903393142761775104	caution_and_advice
903539238288936963	displaced_people_and_evacuations
902637753732653056	rescue_volunteering_or_donation_effort
903645311641538560	rescue_volunteering_or_donation_effort
901747216150396928	caution_and_advice
903499504124477440	infrastructure_and_utility_damage
903747031231016961	other_relevant_information
901800890805432320	injured_or_dead_people
902652818254958596	rescue_volunteering_or_donation_effort
903750791059480576	other_relevant_information
902864369993777152	caution_and_advice
902735126718799873	rescue_volunteering_or_donation_effort
903757861267931136	other_relevant_information
902852167865966592	sympathy_and_support
903655048957321217	rescue_volunteering_or_donation_effort
902657752564203520	rescue_volunteering_or_donation_effort
902854763531956224	rescue_volunteering_or_donation_effort
903414860662366208	injured_or_dead_people
902654102596763648	rescue_volunteering_or_donation_effort
903448331317325825	rescue_volunteering_or_donation_effort
902612623715381248	rescue_volunteering_or_donation_effort
902634046210973696	rescue_volunteering_or_donation_effort
903391663279755265	infrastructure_and_utility_damage
902634555399475200	rescue_volunteering_or_donation_effort
902657578676752384	rescue_volunteering_or_donation_effort
901733516890820608	not_humanitarian
902852563950870528	rescue_volunteering_or_donation_effort
902654897543417857	rescue_volunteering_or_donation_effort
902634783481704449	caution_and_advice
901464295514542080	infrastructure_and_utility_damage
902916487832272898	other_relevant_information
903764701586313216	rescue_volunteering_or_donation_effort
902644717892096000	not_humanitarian
902719967182954496	rescue_volunteering_or_donation_effort
902645305157484544	rescue_volunteering_or_donation_effort
902633523227402240	rescue_volunteering_or_donation_effort
901086798797049857	caution_and_advice
903663582403059713	rescue_volunteering_or_donation_effort
903763088293363714	rescue_volunteering_or_donation_effort
903402800880783360	caution_and_advice
901954350167281664	other_relevant_information
901655053664178177	other_relevant_information
902651665865515008	infrastructure_and_utility_damage
902620681208246273	infrastructure_and_utility_damage
902649423695679495	displaced_people_and_evacuations
901911009702633477	injured_or_dead_people
902606873563672577	rescue_volunteering_or_donation_effort
902911704723578881	infrastructure_and_utility_damage
902896772082790400	not_humanitarian
902649067699920900	other_relevant_information
903417256868237313	other_relevant_information
901745838262771712	other_relevant_information
902823755277324288	injured_or_dead_people
902841182903992324	rescue_volunteering_or_donation_effort
903616491051995136	rescue_volunteering_or_donation_effort
901750152561647616	caution_and_advice
903625827694370816	other_relevant_information
902664783568232450	sympathy_and_support
903383185748307969	displaced_people_and_evacuations
902643077688561664	infrastructure_and_utility_damage
903670000900337664	rescue_volunteering_or_donation_effort
903464347984314369	requests_or_urgent_needs
903658903845646336	rescue_volunteering_or_donation_effort
901826902784135168	sympathy_and_support
902853976785289216	rescue_volunteering_or_donation_effort
903361103660367872	requests_or_urgent_needs
902877308754817024	injured_or_dead_people
903424527761371138	rescue_volunteering_or_donation_effort
903755765101592576	rescue_volunteering_or_donation_effort
902649529249521665	other_relevant_information
902622293620350991	not_humanitarian
902639278726848512	rescue_volunteering_or_donation_effort
902878935133904898	not_humanitarian
902704220155002880	injured_or_dead_people
902634110274994176	rescue_volunteering_or_donation_effort
903756404892282880	rescue_volunteering_or_donation_effort
903621528637628416	injured_or_dead_people
902616452490043392	other_relevant_information
902652576113582080	sympathy_and_support
903745979580637186	rescue_volunteering_or_donation_effort
902854286174023680	not_humanitarian
902903254698401793	requests_or_urgent_needs
902669228100210691	caution_and_advice
902604318821507073	other_relevant_information
901190317394677760	other_relevant_information
902653736866144257	rescue_volunteering_or_donation_effort
902670871935967232	rescue_volunteering_or_donation_effort
903376958096117760	rescue_volunteering_or_donation_effort
903366532624826373	injured_or_dead_people
902635108963942400	other_relevant_information
902859853311467520	rescue_volunteering_or_donation_effort
903379044439392256	rescue_volunteering_or_donation_effort
902644789711011840	rescue_volunteering_or_donation_effort
902900755102826496	displaced_people_and_evacuations
903648744939323392	infrastructure_and_utility_damage
903696504812068864	rescue_volunteering_or_donation_effort
903630683163291648	rescue_volunteering_or_donation_effort
903645757630242816	infrastructure_and_utility_damage
902634145423265797	requests_or_urgent_needs
902685144238174208	requests_or_urgent_needs
902646027768954880	rescue_volunteering_or_donation_effort
902853467072552961	other_relevant_information
903555503703371776	infrastructure_and_utility_damage
902890249646333957	displaced_people_and_evacuations
903576921132367872	infrastructure_and_utility_damage
901742349331595264	rescue_volunteering_or_donation_effort
902911173259141120	injured_or_dead_people
903608600953806848	other_relevant_information
902837438795710464	infrastructure_and_utility_damage
901654445666308096	displaced_people_and_evacuations
903767800296214529	other_relevant_information
902637150180487168	rescue_volunteering_or_donation_effort
902659293123678214	displaced_people_and_evacuations
903704563844349953	injured_or_dead_people
902682499217838080	rescue_volunteering_or_donation_effort
902605355372486656	rescue_volunteering_or_donation_effort
902655654363414529	sympathy_and_support
901822503659692032	injured_or_dead_people
902657441711755272	rescue_volunteering_or_donation_effort
903759667767148544	rescue_volunteering_or_donation_effort
902655301853351953	rescue_volunteering_or_donation_effort
903763551487012864	rescue_volunteering_or_donation_effort
903700922529972224	infrastructure_and_utility_damage
903045989539467265	infrastructure_and_utility_damage
902727977301049344	other_relevant_information
902841174351904769	rescue_volunteering_or_donation_effort
903715163412381696	not_humanitarian
902625579387715589	infrastructure_and_utility_damage
902638780045197312	rescue_volunteering_or_donation_effort
902671254783700992	sympathy_and_support
901094963685011456	displaced_people_and_evacuations
903690117273014274	displaced_people_and_evacuations
902658866575417344	displaced_people_and_evacuations
903720993289588736	infrastructure_and_utility_damage
903505813444186112	rescue_volunteering_or_donation_effort
903763518096379904	rescue_volunteering_or_donation_effort
