tweet_id	class_label
906314047468969986	rescue_volunteering_or_donation_effort
908140459381444609	not_humanitarian
906048026216714240	displaced_people_and_evacuations
905744603814486017	other_relevant_information
906003413984579584	rescue_volunteering_or_donation_effort
908708840702713856	other_relevant_information
909301991741980673	not_humanitarian
908988729192218625	infrastructure_and_utility_damage
907767583029518336	injured_or_dead_people
908070227476393985	sympathy_and_support
908411043864547328	infrastructure_and_utility_damage
908710615744729089	injured_or_dead_people
907585538949091330	other_relevant_information
907719677656358913	injured_or_dead_people
909398355549261826	infrastructure_and_utility_damage
908442273213423618	not_humanitarian
906337694732607489	sympathy_and_support
905486052890099712	infrastructure_and_utility_damage
908752276533194752	rescue_volunteering_or_donation_effort
908842873050845184	infrastructure_and_utility_damage
909453158362968065	injured_or_dead_people
905387650181251072	rescue_volunteering_or_donation_effort
908983637227470848	rescue_volunteering_or_donation_effort
908220310469713920	other_relevant_information
908371469633294337	rescue_volunteering_or_donation_effort
905450843192864768	other_relevant_information
908074418282299392	infrastructure_and_utility_damage
905458149230092288	rescue_volunteering_or_donation_effort
908192592948588544	other_relevant_information
908286231087337473	infrastructure_and_utility_damage
908864873144123392	infrastructure_and_utility_damage
907781136633430016	injured_or_dead_people
908706615012052992	caution_and_advice
907241445593055233	injured_or_dead_people
908668781471371264	rescue_volunteering_or_donation_effort
905424100759400448	other_relevant_information
909524718079922179	rescue_volunteering_or_donation_effort
906400235248787461	requests_or_urgent_needs
908797003735470081	other_relevant_information
907320602335334400	rescue_volunteering_or_donation_effort
906610169349529600	displaced_people_and_evacuations
908624119834595329	other_relevant_information
907123311875969024	other_relevant_information
906269447375261696	caution_and_advice
907785209617240065	injured_or_dead_people
907558091264204800	injured_or_dead_people
905585118441463808	other_relevant_information
905670440173150208	rescue_volunteering_or_donation_effort
908882082662948864	other_relevant_information
908377288898686976	other_relevant_information
909481077466681345	rescue_volunteering_or_donation_effort
906994613692575744	caution_and_advice
908799076652781568	rescue_volunteering_or_donation_effort
907961999664885760	injured_or_dead_people
908415419152781312	infrastructure_and_utility_damage
905705502994079747	infrastructure_and_utility_damage
909550798295781377	infrastructure_and_utility_damage
908174358165692423	injured_or_dead_people
906568010474950657	caution_and_advice
908130016818597888	infrastructure_and_utility_damage
907982211818946562	rescue_volunteering_or_donation_effort
908194606583394305	infrastructure_and_utility_damage
907912096066756608	rescue_volunteering_or_donation_effort
906464069372301312	infrastructure_and_utility_damage
906343376785756160	rescue_volunteering_or_donation_effort
908198845133332480	infrastructure_and_utility_damage
906670982051405824	caution_and_advice
905593753943105536	caution_and_advice
905529011689881606	infrastructure_and_utility_damage
907985639668375552	sympathy_and_support
906670966326968320	rescue_volunteering_or_donation_effort
906191976650989569	requests_or_urgent_needs
908592302318280704	rescue_volunteering_or_donation_effort
906896186166190081	not_humanitarian
908598043674415104	other_relevant_information
905417136692133888	sympathy_and_support
908700806580441089	infrastructure_and_utility_damage
907251288932536321	infrastructure_and_utility_damage
909458847617699841	rescue_volunteering_or_donation_effort
908408617795248128	displaced_people_and_evacuations
907487411852034048	injured_or_dead_people
905641518676852736	sympathy_and_support
907669205578915841	rescue_volunteering_or_donation_effort
907985495791214593	rescue_volunteering_or_donation_effort
909443212938444805	requests_or_urgent_needs
908793167859912705	injured_or_dead_people
907447881761644544	sympathy_and_support
907524751899459584	sympathy_and_support
906352686659928069	displaced_people_and_evacuations
907512470146662401	not_humanitarian
908913018427314177	displaced_people_and_evacuations
907715034998026250	infrastructure_and_utility_damage
906642419864805377	displaced_people_and_evacuations
905337869761314816	injured_or_dead_people
905409800787435521	sympathy_and_support
906390583106732035	other_relevant_information
905631178434203648	displaced_people_and_evacuations
907195609349869570	other_relevant_information
907693117750616065	not_humanitarian
907380904947003393	rescue_volunteering_or_donation_effort
906589696960188422	other_relevant_information
909176347259437056	infrastructure_and_utility_damage
908486370456354817	other_relevant_information
908554245636374528	caution_and_advice
909477052771905536	sympathy_and_support
908362194311675906	infrastructure_and_utility_damage
908393742809407488	caution_and_advice
905520151637975040	other_relevant_information
906649771443617792	infrastructure_and_utility_damage
907313593544306688	injured_or_dead_people
909151959302553600	rescue_volunteering_or_donation_effort
909386967040880640	infrastructure_and_utility_damage
905318414423654402	infrastructure_and_utility_damage
908052175900889088	displaced_people_and_evacuations
909172896559452160	other_relevant_information
905506072852660225	other_relevant_information
909149128621518849	other_relevant_information
908443307398897666	displaced_people_and_evacuations
907633181356183552	other_relevant_information
907248617613754372	not_humanitarian
905686725791539201	infrastructure_and_utility_damage
905384629191901184	infrastructure_and_utility_damage
909135750943399941	requests_or_urgent_needs
908553733021118464	caution_and_advice
908128984445210625	infrastructure_and_utility_damage
907202692782714881	infrastructure_and_utility_damage
906645137203367937	infrastructure_and_utility_damage
906581207596412928	other_relevant_information
905390527721480194	displaced_people_and_evacuations
908964311892144128	rescue_volunteering_or_donation_effort
908195105307107328	other_relevant_information
907334580780326912	infrastructure_and_utility_damage
905636558916681731	injured_or_dead_people
907369304718434304	other_relevant_information
906065839962546176	injured_or_dead_people
908349011878281216	injured_or_dead_people
908325868237291520	other_relevant_information
908333584347525120	other_relevant_information
908013594461208576	sympathy_and_support
908692104821526529	infrastructure_and_utility_damage
906960862707142657	other_relevant_information
905447426366025728	injured_or_dead_people
905505261951090689	other_relevant_information
905706850082930689	infrastructure_and_utility_damage
908007981610139651	injured_or_dead_people
907855472228782083	rescue_volunteering_or_donation_effort
906356511374499840	rescue_volunteering_or_donation_effort
908165531433406467	rescue_volunteering_or_donation_effort
908756845082271744	infrastructure_and_utility_damage
905625305540374528	infrastructure_and_utility_damage
907831231206842369	infrastructure_and_utility_damage
907923112276238336	infrastructure_and_utility_damage
909086788165230593	rescue_volunteering_or_donation_effort
906483556595183616	caution_and_advice
908537572124758016	infrastructure_and_utility_damage
905515556463419392	caution_and_advice
908682153013235712	infrastructure_and_utility_damage
907656081182048257	displaced_people_and_evacuations
907419001051127808	caution_and_advice
907939760714469376	injured_or_dead_people
905457111974457345	rescue_volunteering_or_donation_effort
908072877450317824	infrastructure_and_utility_damage
908681620005277696	infrastructure_and_utility_damage
907814125954269189	rescue_volunteering_or_donation_effort
908303618503311360	rescue_volunteering_or_donation_effort
909064680726921216	rescue_volunteering_or_donation_effort
906446245140594688	other_relevant_information
905735018840023046	rescue_volunteering_or_donation_effort
907697856068440064	infrastructure_and_utility_damage
905472053733507072	other_relevant_information
907971871811014656	injured_or_dead_people
908351590582677505	other_relevant_information
905761315896963072	displaced_people_and_evacuations
909467375434653696	other_relevant_information
905301647231987714	rescue_volunteering_or_donation_effort
907157511056314368	infrastructure_and_utility_damage
908407019719266305	other_relevant_information
908651171098873857	other_relevant_information
905733651861831680	sympathy_and_support
908045879277473793	requests_or_urgent_needs
908811466123378689	caution_and_advice
908933588640501762	rescue_volunteering_or_donation_effort
905749784643985409	other_relevant_information
906345228923133953	other_relevant_information
906310271265845248	other_relevant_information
906393467772837888	other_relevant_information
905899198796660736	infrastructure_and_utility_damage
909433522556997632	rescue_volunteering_or_donation_effort
